date,sp500 open,sp500 high,sp500 low,sp500 close,sp500 volume,sp500 high-low,nasdaq open,nasdaq high,nasdaq low,nasdaq close,nasdaq volume,nasdaq high-low,us_rates_%,CPI,usd_chf,eur_usd,GDP,silver open,silver high,silver low,silver close,silver volume,silver high-low,oil open,oil high,oil low,oil close,oil volume,oil high-low,platinum open,platinum high,platinum low,platinum close,platinum volume,platinum high-low,palladium open,palladium high,palladium low,palladium close,palladium volume,palladium high-low,gold open,gold high,gold low,gold close,gold volume,target_diff,diff_lag1,diff_lag2,diff_roll_mean5,nasdaq_diff,pred_diff,prediction_price
2022-03-15,419.77,426.84,418.42,426.17,106219117.0,8.419999999999959,320.88,328.95,319.23,328.15,76470991.0,9.71999999999997,0.2,287.553,0.9415,1.0974,25215.491,23.85,24.11,23.715,23.97,967462.0,0.3949999999999996,69.572,70.55,67.9,68.63,13575267.0,2.6499999999999915,93.01,93.8,92.29,92.32,341415.0,1.509999999999991,226.21,229.5573,222.14,226.19,132575.0,7.4173000000000116,179.1,180.27,178.01,178.89,16962273.0,9.170000000000016,-3.069999999999993,-5.410000000000025,1.984000000000003,9.979999999999961,9.10377,426.1037702560425
2022-03-16,429.89,435.68,424.8,435.62,144954805.0,10.879999999999995,332.17,340.44,328.401,340.32,105242954.0,12.038999999999987,0.2,287.553,0.9414,1.0996,25215.491,23.94,24.11,23.56,24.1,4352896.0,0.5500000000000007,70.64,71.08,67.73,68.28,7392709.0,3.3499999999999943,93.76,95.31,93.005,95.13,158818.0,2.305000000000007,229.74,230.27,220.54,223.61,144597.0,9.730000000000018,179.13,180.115,176.87,180.01,17548090.0,9.449999999999989,9.170000000000016,-3.069999999999993,1.641999999999996,12.170000000000016,7.268397,433.43839685440065
2022-03-17,433.59,441.07,433.19,441.07,102676870.0,7.8799999999999955,338.37,344.5,337.0406,344.44,67809951.0,7.459400000000016,0.2,287.553,0.9349,1.111,25215.491,24.33,24.5996,24.31,24.31,1688589.0,0.2896000000000001,72.65,74.44,72.39,73.68,9653552.0,2.049999999999997,95.28,95.98,94.77,94.9799,212168.0,1.210000000000008,230.24,236.98,229.0644,233.4,123888.0,7.915599999999983,181.16,182.03,180.65,180.89,10954139.0,5.449999999999989,9.449999999999989,9.170000000000016,3.117999999999995,4.1200000000000045,2.1738179,437.7938178730011
2022-03-18,438.0,444.86,437.22,444.52,102665985.0,7.639999999999986,342.74,351.79,341.55,351.49,83047415.0,10.240000000000007,0.2,287.553,0.9337,1.1044,25215.491,24.07,24.23,23.91,23.99,1425741.0,0.3200000000000003,74.25,75.0,73.55,74.64,3847386.0,1.4500000000000028,96.12,96.384,95.16,95.23,136105.0,1.2240000000000038,234.93,238.27,230.41,231.89,52027.0,7.860000000000014,179.93,180.93,179.035,179.3,13935386.0,3.4499999999999886,5.449999999999989,9.449999999999989,4.889999999999998,7.050000000000011,5.2801657,446.35016567230224
2022-03-21,444.34,446.46,440.68,444.39,87350111.0,5.779999999999973,350.2,352.48,345.575,350.08,72751026.0,6.90500000000003,0.2,287.553,0.9303,1.1048,25215.491,24.05,24.37,24.05,24.27,1376541.0,0.3200000000000003,77.41,79.66,77.26,79.54,6224536.0,2.3999999999999915,96.25,97.0,96.19,96.31,168774.0,0.8100000000000023,237.82,242.45,233.2,242.45,80739.0,9.25,179.33,181.29,179.32,180.67,10533070.0,-0.12999999999999545,3.4499999999999886,5.449999999999989,5.477999999999997,-1.410000000000025,-0.38710988,444.13289012432097
2022-03-22,445.86,450.58,445.86,449.59,73464881.0,4.71999999999997,350.59,357.85,350.2,356.96,62230899.0,7.650000000000034,0.2,287.553,0.9325,1.1022,25215.491,23.92,23.94,23.66,23.87,911477.0,0.2800000000000011,78.69,79.6499,77.55,78.56,3895019.0,2.099900000000005,95.04,95.49,94.402,95.23,127327.0,1.087999999999994,238.0,238.73,230.01,232.92,58684.0,8.719999999999999,179.6,179.71,178.3231,179.36,9613616.0,5.199999999999989,-0.12999999999999545,3.4499999999999886,4.683999999999992,6.8799999999999955,4.535456,448.9254561805725
2022-03-23,446.91,448.49,443.71,443.8,79426098.0,4.78000000000003,354.01,357.66,351.77,351.83,70615457.0,5.890000000000043,0.2,287.553,0.9318,1.1001,25215.491,24.07,24.27,23.92,24.23,792591.0,0.3499999999999978,81.38,82.48,81.08,81.95,6155112.0,1.4000000000000057,95.49,95.63,94.3501,95.58,97214.0,1.2798999999999978,237.48,237.72,230.24,234.27,38006.0,7.47999999999999,180.29,181.89,179.76,181.81,12557272.0,-5.789999999999964,5.199999999999989,-0.12999999999999545,1.6360000000000015,-5.1299999999999955,-1.3423487,448.24765130519864
2022-03-24,445.94,450.5,444.76,450.49,64736892.0,5.740000000000009,353.8,359.7,351.5939,359.65,53555251.0,8.10609999999997,0.2,287.553,0.9308,1.1006,25215.491,24.55,24.885,24.55,24.61,1809858.0,0.3350000000000008,81.67,81.78,79.3,79.75,4417220.0,2.480000000000004,95.29,96.22,94.95,95.46,142253.0,1.269999999999996,235.0,237.9,233.0267,235.93,55267.0,4.8733,182.35,183.51,181.77,183.13,10970070.0,6.689999999999998,-5.789999999999964,5.199999999999989,1.8840000000000032,7.819999999999993,6.409326,450.2093260765076
2022-03-25,451.16,452.98,448.43,452.69,76123606.0,4.550000000000011,359.59,360.67,354.9438,359.35,57227368.0,5.726200000000006,0.2,287.553,0.9308,1.0985,25215.491,24.45,24.56,24.32,24.47,711914.0,0.2399999999999984,78.88,81.73,78.41,80.74,7474334.0,3.3200000000000074,94.5,94.55,93.4,93.6,170641.0,1.1499999999999917,232.8,233.2172,213.8,217.3,138531.0,19.41719999999998,181.81,183.13,181.35,182.38,7653887.0,2.1999999999999886,6.689999999999998,-5.789999999999964,1.6340000000000032,-0.2999999999999545,1.0925412,451.58254121780396
2022-03-28,452.06,455.91,450.06,455.91,68529767.0,5.850000000000023,359.34,365.01,358.07,364.91,56833866.0,6.939999999999998,0.2,287.553,0.9344,1.0977,25215.491,24.1,24.2001,23.87,23.92,966287.0,0.330099999999998,76.85,77.92,74.15,74.53,8934544.0,3.769999999999996,92.29,92.651,91.5,91.5954,174844.0,1.1509999999999962,208.95,211.23,204.2,207.4,104814.0,7.030000000000001,180.38,181.325,178.85,179.06,9489725.0,3.2200000000000273,2.1999999999999886,6.689999999999998,2.304000000000008,5.560000000000002,3.5008893,456.19088930130005
2022-03-29,460.02,462.07,457.18,461.55,86581542.0,4.889999999999986,368.9,371.83,366.06,371.19,68072955.0,5.769999999999982,0.2,287.553,0.9303,1.1104,25215.491,23.3001,23.9,23.16,23.87,1383914.0,0.7399999999999984,72.3,76.43,72.07,76.15,8954765.0,4.360000000000014,90.01,92.01,89.61,91.83,149838.0,2.4000000000000057,196.99,199.58,192.83,198.62,168438.0,6.75,177.02,179.33,176.69,179.14,10458927.0,5.639999999999986,3.2200000000000273,2.1999999999999886,2.3920000000000075,6.279999999999973,3.6524792,459.56247917175295
2022-03-30,460.34,461.195,456.465,458.7,79666942.0,4.730000000000018,369.275,370.98,365.57,367.09,68757710.0,5.410000000000025,0.2,287.553,0.9233,1.1163,25215.491,23.95,24.13,23.87,23.9,622252.0,0.259999999999998,78.07,78.701,77.3,77.91,5239107.0,1.4009999999999962,92.47,93.5,92.28,92.65,190282.0,1.2199999999999989,207.45,210.96,205.5087,210.96,186593.0,5.451300000000003,179.76,180.92,179.6801,180.58,8361286.0,-2.8500000000000227,5.639999999999986,3.2200000000000273,2.9799999999999955,-4.100000000000023,-1.9413167,459.60868327617646
2022-03-31,457.89,458.76,451.16,451.64,121699948.0,7.599999999999966,367.24,367.6,361.68,362.54,67011405.0,5.920000000000016,0.2,287.553,0.9211,1.1093,25215.491,24.08,24.16,23.83,23.85,481069.0,0.3300000000000018,75.76,76.84,73.34,74.12,10749354.0,3.5,91.21,92.8,91.2,91.76,151309.0,1.5999999999999943,210.12,213.0,208.9,208.9,67011.0,4.099999999999994,180.91,181.96,180.56,180.65,9844398.0,-7.060000000000002,-2.8500000000000227,5.639999999999986,0.22999999999999546,-4.5499999999999545,-1.602153,457.09784705638884
2022-04-01,453.31,453.46,449.14,452.92,89048773.0,4.319999999999993,362.81,363.61,358.59,361.85,54527761.0,5.020000000000039,0.33,288.764,0.9256,1.1043,25805.791,23.55,23.875,23.5499,23.69,654626.0,0.325099999999999,73.37,74.8,73.25,74.17,4926710.0,1.5499999999999972,92.77,93.0574,91.5001,91.9799,174221.0,1.557299999999998,216.15,216.5,209.58,211.93,34924.0,6.919999999999988,179.5501,180.4599,178.98,179.5,13034395.0,1.2800000000000296,-7.060000000000002,-2.8500000000000227,0.046000000000003635,-0.6899999999999977,0.398373,452.03837300777434
2022-04-04,453.13,456.91,452.26,456.8,59601000.0,4.650000000000034,362.71,369.31,362.44,369.3,45950171.0,6.8700000000000045,0.33,288.764,0.9256,1.0992,25805.791,23.63,23.7676,23.38,23.61,763076.0,0.3876000000000026,76.46,77.2,75.33,76.86,6157062.0,1.8700000000000043,92.31,92.32,91.62,91.825,106332.0,0.6999999999999886,213.95,213.95,210.77,212.99,33291.0,3.1799999999999784,180.2439,180.81,179.58,180.37,7063124.0,3.8799999999999955,1.2800000000000296,-7.060000000000002,0.17799999999999727,7.449999999999989,6.725415,459.6454152297974
2022-04-05,455.22,457.83,449.82,451.03,72741037.0,8.009999999999991,367.81,368.54,359.93,361.1,61230958.0,8.610000000000014,0.33,288.764,0.9292,1.0921,25805.791,23.87,24.01,23.32,23.34,1231061.0,0.6900000000000013,77.34,77.71,74.54,74.8,7494670.0,3.1699999999999875,91.75,91.87,90.15,90.19,108207.0,1.7199999999999989,213.55,214.9,205.5,205.5,67906.0,9.400000000000006,180.91,181.49,178.93,179.24,10786302.0,-5.770000000000039,3.8799999999999955,1.2800000000000296,-2.1040000000000076,-8.199999999999989,-6.005793,450.794206905365
2022-04-06,446.89,448.93,443.47,446.52,106897970.0,5.45999999999998,355.65,356.78,350.56,353.26,90077072.0,6.21999999999997,0.33,288.764,0.9325,1.0913,25805.791,23.48,23.65,23.34,23.55,824803.0,0.3099999999999987,76.25,76.745,72.16,73.05,7040894.0,4.585000000000008,90.02,90.17,88.64,89.44,262435.0,1.5300000000000011,207.73,209.22,201.04,204.59,64532.0,8.180000000000007,179.78,180.31,178.7,179.66,8942121.0,-4.509999999999991,-5.770000000000039,3.8799999999999955,-2.4360000000000013,-7.840000000000032,-4.5740023,446.4559977340698
2022-04-07,445.59,450.69,443.53,448.77,78097214.0,7.160000000000025,352.24,356.35,348.69,354.1,63777373.0,7.660000000000025,0.33,288.764,0.9332,1.09,25805.791,23.37,23.74,23.34,23.69,1154914.0,0.3999999999999986,73.26,73.84,71.08,73.11,5749348.0,2.760000000000005,88.69,90.22,88.15,90.05,142949.0,2.069999999999993,210.0,210.595,206.56,209.0,34512.0,4.034999999999997,179.87,180.88,179.8,180.34,10140585.0,2.25,-4.509999999999991,-5.770000000000039,-0.574000000000001,0.8400000000000318,1.510394,448.0303939771652
2022-04-08,447.97,450.63,445.94,447.57,79272711.0,4.689999999999998,352.32,353.09,348.5,349.15,61956094.0,4.589999999999975,0.33,288.764,0.9333,1.0874,25805.791,23.53,23.89,23.53,23.8,659983.0,0.3599999999999994,72.69,74.6,72.39,74.11,5666326.0,2.2099999999999937,90.1,91.47,90.1,90.98,150566.0,1.3700000000000043,224.88,229.4889,221.0,225.0,202105.0,8.488900000000001,180.52,181.82,180.52,181.47,10655681.0,-1.1999999999999886,2.25,-4.509999999999991,-1.0700000000000045,-4.9500000000000455,-3.3697762,445.4002237510681
2022-04-11,444.11,445.0,439.39,439.92,89770538.0,5.610000000000014,344.81,345.75,340.535,340.89,66107401.0,5.214999999999975,0.33,288.764,0.9308,1.0875,25805.791,24.38,24.4,23.88,24.13,1831497.0,0.5199999999999996,71.75,72.76,71.3,72.3,5209363.0,1.460000000000008,91.25,91.57,90.51,91.0,114475.0,1.059999999999988,229.07,231.86,224.7601,226.84,95401.0,7.099900000000019,183.17,183.33,181.11,182.37,10071319.0,-7.649999999999977,-1.1999999999999886,2.25,-3.375999999999999,-8.259999999999991,-6.299716,441.2702840042114
2022-04-12,443.08,445.75,436.6501,438.29,84363635.0,9.099899999999993,345.76,347.69,338.035,339.45,72790215.0,9.654999999999973,0.33,288.764,0.9302,1.0852,25805.791,24.39,24.65,24.23,24.47,1193604.0,0.4199999999999981,74.95,76.38,74.914,75.98,6839774.0,1.465999999999994,90.55,91.585,89.89,90.0,426556.0,1.6949999999999932,225.52,225.52,215.4209,216.0,78099.0,10.09910000000002,184.04,184.64,182.96,183.77,12024560.0,-1.6299999999999955,-7.649999999999977,-1.1999999999999886,-2.5479999999999903,-1.4399999999999977,-1.9822054,437.93779460906984
2022-04-13,438.03,444.11,437.84,443.31,74070394.0,6.270000000000039,339.8,347.43,339.06,346.35,61367755.0,8.370000000000005,0.33,288.764,0.9335,1.0874,25805.791,24.67,24.86,24.6,24.77,907279.0,0.259999999999998,77.15,78.56,75.89,78.42,6918852.0,2.6700000000000017,91.29,92.2123,90.69,92.0,115787.0,1.522300000000001,222.39,223.24,215.1001,216.16,83815.0,8.139900000000011,184.5,184.94,184.13,184.65,8651635.0,5.019999999999982,-1.6299999999999955,-7.649999999999977,-0.6419999999999959,6.900000000000034,5.2505803,443.54058031082155
2022-04-14,443.55,444.7301,437.68,437.79,97869451.0,7.050099999999986,346.44,346.97,338.21,338.43,73519367.0,8.760000000000048,0.33,288.764,0.9426,1.0796,25805.791,24.59,24.6699,24.36,24.66,2187930.0,0.3098999999999989,77.34,80.44,77.23,79.57,7437239.0,3.2099999999999937,91.0,92.47,90.64,91.86,120662.0,1.8299999999999983,220.0,220.58,217.0,218.66,24405.0,3.5800000000000125,184.28,184.41,182.88,184.04,11567178.0,-5.519999999999982,5.019999999999982,-1.6299999999999955,-2.195999999999992,-7.920000000000016,-5.650434,437.6595659828186
2022-04-19,437.86,445.8,437.68,445.04,77821013.0,8.120000000000005,338.03,346.85,336.98,346.26,56515684.0,9.870000000000005,0.33,288.764,0.9482,1.0789,25805.791,24.58,24.62,24.12,24.23,1198897.0,0.5,78.06,78.085,76.34,76.86,7626118.0,1.7449999999999903,93.86,93.8763,91.44,92.16,133657.0,2.436300000000003,220.76,222.4099,218.54,221.52,39034.0,3.869900000000001,183.19,183.6506,181.33,181.82,12585622.0,7.069999999999993,-5.519999999999982,5.019999999999982,-0.5419999999999959,7.829999999999984,6.55382,444.34382013320925
2022-04-20,446.92,447.57,443.48,444.71,64140001.0,4.089999999999975,347.09,347.56,339.96,341.21,64336557.0,7.600000000000023,0.33,288.764,0.9469,1.0857,25805.791,24.1,24.29,24.07,24.29,532425.0,0.2199999999999988,77.51,77.92,75.57,77.24,5036330.0,2.3500000000000085,91.0,92.2,91.0,92.2,90143.0,1.2000000000000028,223.07,231.97,223.07,229.0,40359.0,8.900000000000006,181.59,182.72,181.35,182.71,6881433.0,-0.3300000000000409,7.069999999999993,-5.519999999999982,0.9219999999999914,-5.050000000000011,-0.9225571,444.1174428844452
2022-04-21,448.54,450.01,437.1,438.06,85417327.0,12.909999999999968,345.19,347.87,333.2,334.15,75801008.0,14.670000000000016,0.33,288.764,0.9533,1.0839,25805.791,23.91,23.91,23.51,23.77,1126010.0,0.3999999999999986,78.34,79.27,77.07,78.12,4815715.0,2.200000000000003,90.84,91.3,89.82,89.88,144618.0,1.480000000000004,227.04,229.0,221.86,224.39,39624.0,7.139999999999986,181.77,182.32,180.775,182.06,9639834.0,-6.649999999999977,-0.3300000000000409,7.069999999999993,-0.082000000000005,-7.060000000000002,-3.5698767,441.1401233291626
2022-04-22,436.91,438.0825,425.44,426.04,132471772.0,12.642499999999984,334.31,335.56,324.96,325.4,82562145.0,10.600000000000025,0.33,288.764,0.9587,1.079,25805.791,23.3,23.48,23.22,23.25,1648057.0,0.2600000000000015,76.98,77.47,76.28,76.31,3730465.0,1.1899999999999975,87.39,87.4803,86.4,86.4,257857.0,1.080299999999994,222.74,224.08,219.49,219.49,22682.0,4.590000000000003,180.7235,181.605,179.74,180.29,9146973.0,-12.019999999999982,-6.649999999999977,-0.3300000000000409,-3.4899999999999975,-8.75,-6.3872705,431.67272954940796
2022-04-25,423.67,428.69,418.84,428.51,119647748.0,9.850000000000025,323.73,329.9,322.43,329.58,101755856.0,7.46999999999997,0.33,288.764,0.9585,1.0703,25805.791,22.73,22.845,22.575,22.77,1758625.0,0.2699999999999996,72.64,74.99,71.98,74.65,5073583.0,3.009999999999991,85.17,85.9599,84.7002,85.6591,161008.0,1.2597000000000094,198.95,200.39,195.0607,199.0,149594.0,5.329299999999989,177.17,177.51,176.48,177.05,13073688.0,2.4699999999999704,-12.019999999999982,-6.649999999999977,-1.8920000000000072,4.180000000000007,5.19888,431.2388801956177
2022-04-26,425.83,426.04,416.07,416.1,100647304.0,9.970000000000027,327.47,327.66,316.855,317.14,100712246.0,10.805000000000009,0.33,288.764,0.961,1.0661,25805.791,22.77,22.86,22.5198,22.59,633355.0,0.3401999999999994,75.33,76.94,74.37,76.46,7328487.0,2.569999999999993,85.28,86.0269,84.85,85.78,118020.0,1.1769000000000034,203.85,208.94,201.39,204.35,44560.0,7.550000000000011,177.95,178.3,176.915,177.32,8874511.0,-12.409999999999968,2.4699999999999704,-12.019999999999982,-5.787999999999999,-12.439999999999998,-8.694629,419.81537128448485
2022-04-27,417.24,422.92,415.01,417.27,122029990.0,7.910000000000025,317.24,322.88,315.0,316.76,111204164.0,7.8799999999999955,0.33,288.764,0.9695,1.0549,25805.791,22.69,22.74,22.37,22.41,973426.0,0.3699999999999974,75.12,76.61,74.87,76.37,4545789.0,1.7399999999999949,85.92,86.42,85.065,85.28,107437.0,1.355000000000004,206.0,208.1199,203.91,205.94,46989.0,4.209900000000005,176.4561,176.64,175.5,175.98,8854721.0,1.169999999999959,-12.409999999999968,2.4699999999999704,-5.4879999999999995,-0.37999999999999545,-2.2608936,413.8391064167023
2022-04-28,422.29,429.64,417.6,427.81,105449088.0,12.039999999999964,321.85,329.89,317.52,328.01,99449957.0,12.370000000000005,0.33,288.764,0.9724,1.05,25805.791,22.15,22.3579,22.09,22.35,801529.0,0.2679000000000009,76.28,78.23,75.86,78.08,6858266.0,2.3700000000000045,85.0,85.6499,84.39,85.39,132103.0,1.2599000000000018,207.39,208.98,205.53,206.78,20368.0,3.4499999999999886,175.92,176.965,175.69,176.93,6384762.0,10.54000000000002,1.169999999999959,-12.409999999999968,-2.05,11.25,9.117025,426.3870253753662
2022-04-29,423.59,425.87,411.21,412.0,145491088.0,14.660000000000023,323.7,327.225,312.6,313.25,91977859.0,14.625,0.33,288.764,0.9723,1.0537,25805.791,22.22,22.35,21.885,21.93,1097783.0,0.4649999999999998,78.8,79.68,76.94,77.16,6097913.0,2.740000000000009,86.56,88.19,86.4,87.02,96865.0,1.789999999999992,213.16,215.41,211.02,213.06,46385.0,4.389999999999986,178.0667,178.615,176.71,176.91,7719702.0,-15.810000000000002,10.54000000000002,1.169999999999959,-2.8080000000000043,-14.759999999999991,-7.4281025,420.38189750671387
2022-05-03,415.01,418.93,413.36,416.38,100028190.0,5.569999999999993,318.5,321.17,315.98,318.82,78185527.0,5.189999999999998,0.77,291.359,0.9785,1.0532,25805.791,21.76,21.99,21.66,21.72,1070608.0,0.3299999999999983,76.92,77.83,76.04,76.69,2990713.0,1.789999999999992,89.25,90.32,89.22,89.31,118806.0,1.0999999999999943,206.51,211.763,206.51,209.18,33927.0,5.253000000000014,173.89,175.205,173.85,174.09,7214348.0,1.8999999999999773,-15.810000000000002,10.54000000000002,-2.922000000000003,5.569999999999993,4.572475,416.57247495651245
2022-05-04,417.08,429.66,413.7099,429.06,141106960.0,15.95010000000002,319.31,330.29,313.891,329.6,114790439.0,16.399,0.77,291.359,0.9829,1.0539,25805.791,21.6,22.2,21.38,22.18,3142804.0,0.8200000000000003,79.4,80.72,78.6594,80.22,5377420.0,2.0605999999999938,90.34,92.68,89.73,92.34,248170.0,2.950000000000003,208.23,209.99,207.13,209.772,14679.0,2.8600000000000136,174.32,176.35,173.67,175.8,10465954.0,12.680000000000007,1.8999999999999773,-15.810000000000002,2.095999999999992,10.78000000000003,8.069031,424.44903076171875
2022-05-05,424.55,425.0,409.44,413.81,172929106.0,15.560000000000002,325.17,325.25,309.62,313.0,154607447.0,15.629999999999995,0.77,291.359,0.9874,1.0507,25805.791,22.22,22.23,21.49,21.69,1471732.0,0.740000000000002,82.21,82.37,79.23,80.48,5997709.0,3.140000000000001,92.29,92.29,89.97,91.45,195695.0,2.3200000000000074,207.09,207.44,201.75,202.26,35361.0,5.689999999999998,177.56,177.61,174.66,175.13,12794160.0,-15.25,12.680000000000007,1.8999999999999773,-1.1879999999999995,-16.600000000000023,-6.0025244,423.0574756240845
2022-05-06,411.1,414.8,405.73,411.34,151770811.0,9.069999999999991,310.95,315.09,305.105,309.25,139572805.0,9.984999999999957,0.77,291.359,0.9858,1.0572,25805.791,21.61,21.725,21.44,21.54,933929.0,0.2850000000000001,81.63,82.41,80.43,82.13,5679727.0,1.9799999999999895,89.72,90.6,89.13,89.36,137762.0,1.4699999999999989,194.69,194.69,185.88,188.8,100739.0,8.810000000000002,175.39,176.56,174.86,175.42,7643269.0,-2.4700000000000273,-15.25,12.680000000000007,-3.790000000000009,-3.75,-5.2798986,408.53010135650635
2022-05-09,405.1,406.41,396.5,398.17,155586067.0,9.910000000000023,303.48,309.3487,295.72,297.15,113387342.0,13.62869999999998,0.77,291.359,0.9927,1.0559,25805.791,21.27,21.27,20.87,20.91,1435238.0,0.3999999999999986,79.81,80.025,76.38,76.57,5630859.0,3.64500000000001,88.6,89.5,88.07,88.42,151172.0,1.4300000000000068,188.76,198.0,187.58,196.02,132344.0,10.419999999999987,174.27,174.27,172.79,172.88,10742410.0,-13.169999999999959,-2.4700000000000273,-15.25,-3.2620000000000005,-12.100000000000023,-6.8371954,404.50280460357664
2022-05-10,404.49,406.08,394.82,399.09,132497200.0,11.259999999999993,304.51,305.76,296.57,300.76,124124550.0,9.189999999999998,0.77,291.359,0.9949,1.0531,25805.791,21.15,21.19,20.385,20.4,2600855.0,0.8049999999999997,77.07,77.33,74.22,74.53,5741028.0,3.109999999999999,91.5,92.45,89.66,89.82,186056.0,2.7900000000000063,190.4,193.5,190.2,191.15,27171.0,3.300000000000012,173.8039,173.96,171.2,171.42,11010440.0,0.9199999999999591,-13.169999999999959,-2.4700000000000273,-3.458000000000004,3.6100000000000136,2.800685,400.97068492889406
