model,fold_id,date,actual,forecast,forecast_error,predicted_direction,actual_direction,direction_correct
phase3_sarimax,1,2020-05-05,0.0112734514956694,0.0003353861929129635,0.010938065302756437,1.0,1.0,True
phase3_sarimax,1,2020-05-06,0.0061375175485852,0.000508995422705371,0.0056285221258798295,1.0,1.0,True
phase3_sarimax,1,2020-05-07,0.0127945123600947,0.00026999502648555635,0.012524517333609143,1.0,1.0,True
phase3_sarimax,1,2020-05-08,0.013611744145018,0.0006494204344948294,0.01296232371052317,1.0,1.0,True
phase3_sarimax,1,2020-05-11,0.0088991798871558,0.00034601398237904405,0.008553165904776757,1.0,1.0,True
phase3_sarimax,1,2020-05-12,-0.0211593898353628,0.00028292681647562406,-0.021442316651838423,1.0,-1.0,False
phase3_sarimax,1,2020-05-13,-0.0125947390413436,0.001482353416981903,-0.014077092458325502,1.0,-1.0,False
phase3_sarimax,1,2020-05-14,0.0112882854260798,0.0011964720549883707,0.01009181337109143,1.0,1.0,True
phase3_sarimax,1,2020-05-15,0.0064704786522029,0.00044761528419550903,0.006022863368007391,1.0,1.0,True
phase3_sarimax,1,2020-05-18,0.0184606973259766,0.0008854567583141961,0.017575240567662406,1.0,1.0,True
phase3_sarimax,1,2020-05-19,-0.0025094116054256,0.00040473963721321274,-0.0029141512426388125,1.0,-1.0,False
phase3_sarimax,2,2020-05-20,0.0197715114831208,0.0014925732996328833,0.018278938183487914,1.0,1.0,True
phase3_sarimax,2,2020-05-21,-0.0109504418437697,-0.00018456127551989983,-0.0107658805682498,-1.0,-1.0,True
phase3_sarimax,2,2020-05-22,0.0034457975777955,0.0007114830929111611,0.0027343144848843387,1.0,1.0,True
phase3_sarimax,2,2020-05-26,-0.0027032935581837,0.0006080058704624072,-0.0033112994286461075,1.0,-1.0,False
phase3_sarimax,2,2020-05-27,0.0054427234700651,-0.00017773761470909566,0.005620461084774196,-1.0,1.0,False
phase3_sarimax,2,2020-05-28,-0.0013035545428058,0.0001701547807880159,-0.001473709323593816,1.0,-1.0,False
phase3_sarimax,2,2020-05-29,0.0145464958423471,0.0008888137497368008,0.013657682092610299,1.0,1.0,True
phase3_sarimax,2,2020-06-01,0.0029951671871541,0.0006319564360944513,0.0023632107510596486,1.0,1.0,True
phase3_sarimax,2,2020-06-02,0.0066852853896617,-0.0024531278458850207,0.00913841323554672,-1.0,1.0,False
phase3_sarimax,2,2020-06-03,0.0044884899204377,0.0002992539577424152,0.004189235962695285,1.0,1.0,True
phase3_sarimax,2,2020-06-04,-0.0070381024858827,-0.00014628520336092458,-0.006891817282521775,-1.0,-1.0,True
phase3_sarimax,2,2020-06-05,0.019633256184062,0.0010251097130389657,0.018608146471023036,1.0,1.0,True
phase3_sarimax,2,2020-06-08,0.0077300692455167,-0.000764717787410792,0.008494787032927493,-1.0,1.0,False
phase3_sarimax,2,2020-06-09,0.0072187587890613,0.00016691500192986925,0.007051843787131431,1.0,1.0,True
phase3_sarimax,2,2020-06-10,0.0119301954299918,0.0010317296581286897,0.010898465771863111,1.0,1.0,True
phase3_sarimax,2,2020-06-11,-0.050818863428657,0.001082954145370396,-0.05190181757402739,1.0,-1.0,False
phase3_sarimax,2,2020-06-12,0.0079166193414915,0.002824891663517002,0.005091727677974498,1.0,1.0,True
phase3_sarimax,2,2020-06-15,0.0120937782285363,0.0003249502955691479,0.011768827932967152,1.0,1.0,True
phase3_sarimax,2,2020-06-16,0.0170269894309142,0.00020666588574054794,0.01682032354517365,1.0,1.0,True
phase3_sarimax,2,2020-06-17,0.003165665480059,-0.0002479543459719956,0.003413619826030996,-1.0,1.0,False
phase3_sarimax,2,2020-06-18,0.0027054740831211,0.0008225600092447377,0.0018829140738763623,1.0,1.0,True
phase3_sarimax,2,2020-06-19,-0.0001637599283115,0.0005601237306676828,-0.0007238836589791828,1.0,-1.0,False
phase3_sarimax,2,2020-06-22,0.0101838022166961,0.0012751539986921912,0.00890864821800391,1.0,1.0,True
phase3_sarimax,2,2020-06-23,0.0084749690035004,0.000547496316489303,0.007927472687011097,1.0,1.0,True
phase3_sarimax,2,2020-06-24,-0.020831125799264,0.0006787541402206978,-0.021509879939484697,1.0,-1.0,False
phase3_sarimax,2,2020-06-25,0.0094744858688744,0.0016612775897573095,0.00781320827911709,1.0,1.0,True
phase3_sarimax,2,2020-06-26,-0.0238983095900853,7.82831274573194e-05,-0.02397659271754262,1.0,-1.0,False
phase3_sarimax,2,2020-06-29,0.0108476201358891,0.0017348160379711184,0.009112804097917983,1.0,1.0,True
phase3_sarimax,2,2020-06-30,0.0194117505482076,0.00018261983556941354,0.019229130712638185,1.0,1.0,True
phase3_sarimax,2,2020-07-01,0.0116044587579671,6.733789922471834e-05,0.011537120858742382,1.0,1.0,True
phase3_sarimax,2,2020-07-02,0.0067637721057076,0.002277867293961448,0.004485904811746152,1.0,1.0,True
phase3_sarimax,2,2020-07-06,0.024287299795076,0.0003933533991598635,0.023893946395916136,1.0,1.0,True
phase3_sarimax,2,2020-07-07,-0.0069126488856711,0.0001793309220914787,-0.007091979807762579,1.0,-1.0,False
phase3_sarimax,2,2020-07-08,0.0130857461538815,0.0011827843069863804,0.01190296184689512,1.0,1.0,True
phase3_sarimax,2,2020-07-09,0.0083881220322608,0.0004355968859400867,0.007952525146320713,1.0,1.0,True
phase3_sarimax,2,2020-07-10,0.006804169555916,0.0008034596103447872,0.006000709945571213,1.0,1.0,True
phase3_sarimax,2,2020-07-13,-0.0207850394697774,0.0001974997062237363,-0.020982539176001135,1.0,-1.0,False
phase3_sarimax,2,2020-07-14,0.0070532754684613,0.0012358219073906932,0.005817453561070607,1.0,1.0,True
phase3_sarimax,2,2020-07-15,0.0020334958184196,0.00022303245369464263,0.0018104633647249575,1.0,1.0,True
phase3_sarimax,2,2020-07-16,-0.0068459172796087,0.0004801703711654805,-0.00732608765077418,1.0,-1.0,False
phase3_sarimax,2,2020-07-17,0.0011570950494533,0.0006197252109812871,0.000537369838472013,1.0,1.0,True
phase3_sarimax,2,2020-07-20,0.0279759788003707,0.0005538438656348169,0.027422134934735883,1.0,1.0,True
phase3_sarimax,2,2020-07-21,-0.0104752455665817,0.0004277159327395028,-0.010902961499321202,1.0,-1.0,False
phase3_sarimax,2,2020-07-22,0.0035165370025045,0.0007793917636583215,0.002737145238846179,1.0,1.0,True
phase3_sarimax,2,2020-07-23,-0.026467296288418,0.0008012096527678694,-0.027268505941185867,1.0,-1.0,False
phase3_sarimax,2,2020-07-24,-0.0095411281262599,0.0013081036678678835,-0.010849231794127783,1.0,-1.0,False
phase3_sarimax,2,2020-07-27,0.0176858472668086,0.0010355485547049001,0.0166502987121037,1.0,1.0,True
phase3_sarimax,2,2020-07-28,-0.0128065511333498,0.0010239627420825805,-0.01383051387543238,1.0,-1.0,False
phase3_sarimax,2,2020-07-29,0.0114601122602182,0.0009224274449817304,0.010537684815236469,1.0,1.0,True
phase3_sarimax,2,2020-07-30,0.0052217434832553,0.00028496077931738613,0.004936782703937914,1.0,1.0,True
phase3_sarimax,2,2020-07-31,0.0176881556879495,0.0006089906870022232,0.017079165000947277,1.0,1.0,True
phase3_sarimax,2,2020-08-03,0.0134164988716445,0.0005717910129676472,0.012844707858676852,1.0,1.0,True
phase3_sarimax,2,2020-08-04,0.0037053547655904,0.0004971477618642456,0.0032082070037261546,1.0,1.0,True
phase3_sarimax,2,2020-08-05,0.0024749287700878,0.0008404112808362683,0.0016345174892515315,1.0,1.0,True
phase3_sarimax,2,2020-08-06,0.0131578434430892,0.0005451951123284407,0.01261264833076076,1.0,1.0,True
phase3_sarimax,2,2020-08-07,-0.0116095131182848,0.0007396802738307805,-0.012349193392115581,1.0,-1.0,False
phase3_sarimax,2,2020-08-10,-0.0042821875026346,0.00019102697792059223,-0.0044732144805551925,1.0,-1.0,False
phase3_sarimax,2,2020-08-11,-0.0191228983183996,0.0004367979633116972,-0.019559696281711298,1.0,-1.0,False
phase3_sarimax,2,2020-08-12,0.0248406776969844,-0.00019557897825651883,0.02503625667524092,-1.0,1.0,False
phase3_sarimax,2,2020-08-13,0.0022779890072762,-0.00018256425630920896,0.0024605532635854086,-1.0,1.0,False
phase3_sarimax,2,2020-08-14,-0.0011750882668264,0.0012652738750792568,-0.002440362141905657,1.0,-1.0,False
phase3_sarimax,2,2020-08-17,0.0115439288826117,0.0005631817070403289,0.01098074717557137,1.0,1.0,True
phase3_sarimax,2,2020-08-18,0.0095791366683101,0.0009590018133559782,0.008620134854954123,1.0,1.0,True
phase3_sarimax,2,2020-08-19,-0.0067500752623646,0.0008023992342635307,-0.007552474496628131,1.0,-1.0,False
phase3_sarimax,2,2020-08-20,0.0137764529779314,0.00035070245174660143,0.013425750526184799,1.0,1.0,True
phase3_sarimax,2,2020-08-21,0.0069063998263741,0.00044597361438573804,0.006460426211988362,1.0,1.0,True
phase3_sarimax,2,2020-08-24,0.0062246001156186,0.0002732972238199578,0.005951302891798642,1.0,1.0,True
phase3_sarimax,2,2020-08-25,0.0078316086249361,7.613993927498453e-05,0.007755468685661115,1.0,1.0,True
phase3_sarimax,2,2020-08-26,0.0211146261024623,0.00047950975576365666,0.020635116346698644,1.0,1.0,True
phase3_sarimax,2,2020-08-27,-0.0031217328656869,0.00046283045168740396,-0.003584563317374304,1.0,-1.0,False
phase3_sarimax,2,2020-08-28,0.0050721517973927,0.00028512262086239693,0.004787029176530303,1.0,1.0,True
phase3_sarimax,2,2020-08-31,0.0080012684063757,0.0008278485856662587,0.007173419820709441,1.0,1.0,True
phase3_sarimax,2,2020-09-01,0.0169472785061434,0.0008702129694107835,0.016077065536732618,1.0,1.0,True
phase3_sarimax,2,2020-09-02,0.00942464001331,-0.0032007081070543203,0.01262534812036432,-1.0,1.0,False
phase3_sarimax,2,2020-09-03,-0.05203064469016,-0.00041151093645400865,-0.05161913375370599,-1.0,-1.0,True
phase3_sarimax,2,2020-09-04,-0.0134154974413947,0.0019124548620500234,-0.015327952303444723,1.0,-1.0,False
phase3_sarimax,2,2020-09-08,-0.0492575136451158,0.0012052472061303942,-0.050462760851246194,1.0,-1.0,False
phase3_sarimax,2,2020-09-09,0.0289526091603841,0.001786140276747763,0.027166468883636337,1.0,1.0,True
phase3_sarimax,2,2020-09-10,-0.020138080128251,-5.363439779728328e-05,-0.020084445730453718,-1.0,-1.0,True
phase3_sarimax,2,2020-09-11,-0.0069640473789932,0.0012969029902437064,-0.008260950369236906,1.0,-1.0,False
phase3_sarimax,2,2020-09-14,0.0172655083403774,0.000545375024516954,0.016720133315860444,1.0,1.0,True
phase3_sarimax,2,2020-09-15,0.0140740658062471,0.0003032090311380639,0.013770856775109037,1.0,1.0,True
phase3_sarimax,2,2020-09-16,-0.016074903187286,0.0003494922334282395,-0.01642439542071424,1.0,-1.0,False
phase3_sarimax,2,2020-09-17,-0.01574546687074,0.0008136791489938303,-0.01655914601973383,1.0,-1.0,False
phase3_sarimax,2,2020-09-18,-0.0128447939616522,0.0009269377708569589,-0.01377173173250916,1.0,-1.0,False
phase3_sarimax,2,2020-09-21,0.0023953003705154,0.0014208016072924314,0.0009744987632229686,1.0,1.0,True
phase3_sarimax,2,2020-09-22,0.0184082680994803,0.0006049292673926045,0.017803338832087696,1.0,1.0,True
phase3_sarimax,2,2020-09-23,-0.0310102367425602,0.00015886528195947845,-0.03116910202451968,1.0,-1.0,False
phase3_sarimax,2,2020-09-24,0.0046454620412868,0.0012025467551989844,0.0034429152860878153,1.0,1.0,True
phase3_sarimax,2,2020-09-25,0.0229826672203415,0.0007015825898166577,0.022281084630524844,1.0,1.0,True
phase3_sarimax,2,2020-09-28,0.0205561578823017,-0.00012536306061080877,0.020681520942912507,-1.0,1.0,False
phase3_sarimax,2,2020-09-29,-0.0045195774302378,0.00011457156982457294,-0.004634149000062373,1.0,-1.0,False
phase3_sarimax,2,2020-09-30,0.0068257185503082,0.001109968126191031,0.005715750424117169,1.0,1.0,True
phase3_sarimax,2,2020-10-01,0.0157477945939529,9.133283371581997e-05,0.015656461760237078,1.0,1.0,True
phase3_sarimax,2,2020-10-02,-0.0285343493161728,0.0010617664389877936,-0.029596115755160593,1.0,-1.0,False
phase3_sarimax,2,2020-10-05,0.0211020148239433,0.0010148156435768095,0.020087199180366493,1.0,1.0,True
phase3_sarimax,2,2020-10-06,-0.0180081218797283,4.014222989465318e-06,-0.018012136102717763,1.0,-1.0,False
phase3_sarimax,2,2020-10-07,0.0171511014016192,0.000960968772458205,0.016190132629160997,1.0,1.0,True
phase3_sarimax,2,2020-10-08,0.0053088325921467,-7.026972661601668e-05,0.005379102318762717,-1.0,1.0,False
phase3_sarimax,2,2020-10-09,0.0151646297226884,0.0003387309342240649,0.014825898788464334,1.0,1.0,True
phase3_sarimax,2,2020-10-13,-3.395297513267283e-05,0.0005731360671499401,-0.000607089042282613,1.0,-1.0,False
phase3_sarimax,2,2020-10-14,-0.0083876518881905,0.0005078145667030027,-0.008895466454893503,1.0,-1.0,False
phase3_sarimax,2,2020-10-15,-0.0067335694849669,0.0009460715763955535,-0.007679641061362453,1.0,-1.0,False
phase3_sarimax,2,2020-10-16,-0.0054959437348583,0.000695158300790532,-0.0061911020356488315,1.0,-1.0,False
phase3_sarimax,2,2020-10-19,-0.0164599826665578,0.0006776265513145066,-0.017137609217872305,1.0,-1.0,False
phase3_sarimax,2,2020-10-20,0.0021470943290064,0.0012594424560019705,0.0008876518730044293,1.0,1.0,True
phase3_sarimax,2,2020-10-21,-0.0007738304993959,0.0005937960433159376,-0.0013676265427118375,1.0,-1.0,False
phase3_sarimax,2,2020-10-22,-3.518834562357422e-05,0.0009155216962301148,-0.000950710041853689,1.0,-1.0,False
phase3_sarimax,2,2020-10-23,0.0019686429756704,0.00018730260392923044,0.0017813403717411695,1.0,1.0,True
phase3_sarimax,2,2020-10-26,-0.0151097158142656,0.000462971504862632,-0.015572687319128233,1.0,-1.0,False
phase3_sarimax,2,2020-10-27,0.0077779945686707,0.0014283693524737746,0.006349625216196925,1.0,1.0,True
phase3_sarimax,2,2020-10-28,-0.0397671016944141,0.0008647969821229858,-0.04063189867653709,1.0,-1.0,False
phase3_sarimax,2,2020-10-29,0.0173352515433598,0.001662284557765682,0.01567296698559412,1.0,1.0,True
phase3_sarimax,2,2020-10-30,-0.0256898896182815,0.00016815187652269775,-0.025858041494804196,1.0,-1.0,False
phase3_sarimax,2,2020-11-02,0.0022248600100122,0.0011424246849161446,0.0010824353250960556,1.0,1.0,True
phase3_sarimax,2,2020-11-03,0.0171496776079482,0.0004806485471821214,0.016669029060766078,1.0,1.0,True
phase3_sarimax,2,2020-11-04,0.0436710179415525,-1.7955617786290495e-05,0.04368897355933879,-1.0,1.0,False
phase3_sarimax,2,2020-11-05,0.02573684115633,-0.0003721531240551283,0.026108994280385128,-1.0,1.0,False
phase3_sarimax,2,2020-11-06,0.0007470288972188,0.0003865930884450326,0.00036043580877376735,1.0,1.0,True
phase3_sarimax,2,2020-11-09,-0.0206454520789367,0.0005958181108124458,-0.021241270189749147,1.0,-1.0,False
phase3_sarimax,2,2020-11-10,-0.0180770993080696,-0.0005721514650150813,-0.01750494784305452,-1.0,-1.0,True
phase3_sarimax,2,2020-11-12,-0.0047045887243092,0.0008051308306226111,-0.005509719554931811,1.0,-1.0,False
phase3_sarimax,2,2020-11-13,0.0087342829957694,0.001210111128927544,0.007524171866841857,1.0,1.0,True
phase3_sarimax,2,2020-11-16,0.007772281605933,0.00023798730376170394,0.007534294302171296,1.0,1.0,True
phase3_sarimax,2,2020-11-17,-0.0031769374424037,0.00011682848337443588,-0.0032937659257781357,1.0,-1.0,False
phase3_sarimax,2,2020-11-18,-0.007417871164728,0.0007903479715438465,-0.008208219136271847,1.0,-1.0,False
phase3_sarimax,2,2020-11-19,0.0077941646781052,0.0009932597823919692,0.006800904895713231,1.0,1.0,True
phase3_sarimax,2,2020-11-20,-0.0068639160279282,0.00044366226876589197,-0.0073075782966940915,1.0,-1.0,False
phase3_sarimax,2,2020-11-23,3.4437040484108845e-05,0.0010364517288460374,-0.0010020146883619285,1.0,1.0,True
phase3_sarimax,2,2020-11-24,0.0139522832346059,-9.559381420988305e-05,0.014047877048815783,-1.0,1.0,False
phase3_sarimax,2,2020-11-25,0.0061278228144566,-0.000306317387934469,0.006434140202391069,-1.0,1.0,False
phase3_sarimax,2,2020-11-30,0.0020379874417614,0.0006622435471510348,0.001375743894610365,1.0,1.0,True
phase3_sarimax,2,2020-12-01,0.0127348010078591,0.0006717639586134226,0.012063037049245677,1.0,1.0,True
phase3_sarimax,2,2020-12-02,0.0012843524842693,-0.0035084800391848906,0.00479283252345419,-1.0,1.0,False
phase3_sarimax,2,2020-12-03,0.0014141715477361,0.0006889653858692267,0.0007252061618668734,1.0,1.0,True
phase3_sarimax,2,2020-12-04,0.0040669127881603,0.0007653478660005524,0.0033015649221597473,1.0,1.0,True
phase3_sarimax,2,2020-12-07,0.0056465055288834,0.00019503862443146148,0.005451466904451939,1.0,1.0,True
phase3_sarimax,2,2020-12-08,0.0033791499808835,0.0009938732474677903,0.0023852767334157097,1.0,1.0,True
phase3_sarimax,2,2020-12-09,-0.0229012633294178,0.0005036464658736821,-0.023404909795291483,1.0,-1.0,False
phase3_sarimax,2,2020-12-10,0.0040077558902187,0.0006142237295092359,0.0033935321607094643,1.0,1.0,True
phase3_sarimax,2,2020-12-11,-0.0022171857453934,0.0006146577253117998,-0.0028318434707052,1.0,-1.0,False
phase3_sarimax,2,2020-12-14,0.0072290664554045,0.0008200278824657565,0.006409038572938743,1.0,1.0,True
phase3_sarimax,2,2020-12-15,0.0106326554187132,0.0006726122307640166,0.009960043187949184,1.0,1.0,True
phase3_sarimax,2,2020-12-16,0.0054846227673508,0.000368747810521066,0.005115874956829734,1.0,1.0,True
phase3_sarimax,2,2020-12-17,0.0065163622953303,0.0007543555906778635,0.005762006704652436,1.0,1.0,True
phase3_sarimax,2,2020-12-18,-0.0030270850410179,0.0007789334012486263,-0.0038060184422665263,1.0,-1.0,False
phase3_sarimax,2,2020-12-21,-0.0036834834371528,0.0009316085058671422,-0.0046150919430199425,1.0,-1.0,False
phase3_sarimax,2,2020-12-22,0.002715460387149,0.0007536692442948504,0.0019617911428541496,1.0,1.0,True
phase3_sarimax,2,2020-12-23,-0.0050488812021968,0.0005108270911226575,-0.005559708293319457,1.0,-1.0,False
phase3_sarimax,2,2020-12-28,0.0100283689498712,0.0007799887547279541,0.009248380195143246,1.0,1.0,True
phase3_sarimax,2,2020-12-29,0.0008950834943226,0.0003183842339014827,0.0005766992604211172,1.0,1.0,True
phase3_sarimax,2,2020-12-30,3.1952454750163e-05,0.0006641198720994082,-0.0006321674173492452,1.0,1.0,True
phase3_sarimax,2,2020-12-31,0.0024572781268917,0.0008050600597384453,0.0016522180671532547,1.0,1.0,True
phase3_sarimax,2,2021-01-04,-0.0142206071895497,0.00041850539541719547,-0.014639112584966895,1.0,-1.0,False
phase3_sarimax,2,2021-01-05,0.0082103589181948,0.0016716677296819147,0.006538691188512886,1.0,1.0,True
phase3_sarimax,2,2021-01-06,-0.0139492090691925,0.0004020516882699558,-0.014351260757462455,1.0,-1.0,False
phase3_sarimax,2,2021-01-07,0.0239039846588878,0.00011268224495119075,0.02379130241393661,1.0,1.0,True
phase3_sarimax,2,2021-01-08,0.012775997503708,2.4241970520253288e-05,0.012751755533187746,1.0,1.0,True
phase3_sarimax,2,2021-01-11,-0.0145554704867748,-0.0004205861402002372,-0.014134884346574563,-1.0,-1.0,True
phase3_sarimax,2,2021-01-12,-0.0015914953863695,0.0008895201147651176,-0.002481015501134618,1.0,-1.0,False
phase3_sarimax,2,2021-01-13,0.0067306114775343,0.0007532811806796207,0.005977330296854679,1.0,1.0,True
phase3_sarimax,2,2021-01-14,-0.0053617730254623,0.0003365374865324581,-0.005698310511994758,1.0,-1.0,False
phase3_sarimax,2,2021-01-15,-0.0079526456723307,0.000753232998890925,-0.008705878671221624,1.0,-1.0,False
phase3_sarimax,2,2021-01-19,0.0144844717998932,0.0006260429631263009,0.0138584288367669,1.0,1.0,True
phase3_sarimax,2,2021-01-21,0.0079676793931383,0.000548435691847075,0.007419243701291225,1.0,1.0,True
phase3_sarimax,2,2021-01-22,-0.0028844108494264,0.0005639145269941706,-0.0034483253764205704,1.0,-1.0,False
phase3_sarimax,2,2021-01-25,0.0082322623040712,0.0006464228679828907,0.007585839436088308,1.0,1.0,True
phase3_sarimax,2,2021-01-26,0.0014618549885205,0.000503816377121255,0.0009580386113992448,1.0,1.0,True
phase3_sarimax,2,2021-01-27,-0.0282726155221747,0.0006717721542836459,-0.028944387676458346,1.0,-1.0,False
phase3_sarimax,2,2021-01-28,0.0058993538240218,0.001466763817023105,0.004432590006998695,1.0,1.0,True
phase3_sarimax,2,2021-01-29,-0.02126267434681,0.00034892530326903487,-0.021611599650079034,1.0,-1.0,False
phase3_sarimax,2,2021-02-01,0.0246802064890508,0.0016006792744094,0.0230795272146414,1.0,1.0,True
phase3_sarimax,2,2021-02-02,0.0161824789632358,-0.0034446872083504676,0.019627166171586267,-1.0,1.0,False
phase3_sarimax,2,2021-02-03,-0.0039751757082997,-0.00027949076135823023,-0.00369568494694147,-1.0,-1.0,True
phase3_sarimax,2,2021-02-04,0.0117573161503547,0.0006091127257152854,0.011148203424639415,1.0,1.0,True
phase3_sarimax,2,2021-02-05,0.0033857347941309,-0.00031578379161150273,0.0037015185857424025,-1.0,1.0,False
phase3_sarimax,2,2021-02-08,0.006677319001753,0.0007211801895144717,0.005956138812238528,1.0,1.0,True
